Title,Author,Genre,Page,Publisher,Price,ISBN-13,Inventory 
Fundamentals of Wavelets,"Goswami , Binu Jose","science , signal_processing",228,Wiley,22.8,978-1503215672,10
Data Smart,"John Foreman ",data_science,235,Wiley,23.5,978-1503215673,20
God Created the Integers,"Stephen Hawking ",mathematics,197,Penguin,19.7,978-1503215674,40
Superfreakonomics,"Stephen Dubner ",economics,179,HarperCollins,17.9,978-1503215675,60
Orientalism,"Edward Said",history,197,Penguin,19.7,978-1503215676,69
"Nature of Statistical Learning Theory, The"," Vladimir Vapnik",data_science,230,Springer,23,978-1503215677,80
Integration of the Indian States,"Menon ",history,217,Orient Blackswan,21.7,978-1503215678,90
The Drunkard's Walk,"Leonard Mlodinow",science,197,Penguin,19.7,978-1503215679,50
Image Processing & Mathematical Morphology,"Frank Shih",signal_processing,241,CRC,24.1,978-1503215680,49
How to Think Like Sherlock Holmes,"Maria Konnikova ","Goswami , Binu Jose",240,Penguin,24,978-1503215681,30
