Title,Author,Genre,Page,Publisher,Price,ISBN-13,Inventory
Fundamentals of Wavelets,"['Goswami, Jaideva', 'Binu Jose']",signal_processing,228,Wiley,22.8,978-1503215672,10000
Data Smart,"['Foreman, John']",data_science,235,Wiley,23.5,978-1503215673,20000
God Created the Integers,"['Hawking, Stephen']",mathematics,197,Penguin,19.7,978-1503215674,40000
Superfreakonomics,"['Dubner, Stephen']",economics,179,HarperCollins,17.9,978-1503215675,60000
Orientalism,"['Said, Edward']",history,197,Penguin,19.7,978-1503215676,69000
"Nature of Statistical Learning Theory, The","['Vapnik, Vladimir']",data_science,230,Springer,23,978-1503215677,80998
Integration of the Indian States,"['Menon, V P']",history,217,Orient Blackswan,21.7,978-1503215678,90999
The Drunkard's Walk,"['Mlodinow, Leonard']",science,197,Penguin,19.7,978-1503215679,50888
Image Processing & Mathematical Morphology,"['Shih, Frank']",signal_processing,241,CRC,24.1,978-1503215680,49789
How to Think Like Sherlock Holmes,"['Konnikova, Maria']",psychology,240,Penguin,24,978-1503215681,306676
