OrderID,CustomerId,Items,Shipping,PaymentType
1,1,"[{'BookId': '978-1503215679', 'qty': 2, 'SellingPrice': 19.7}, {'BookId': '978-1503215678', 'qty': 2, 'SellingPrice': 22}]","{'Address': '1234 San Tomas Expwy, Santa Clara, CA 95123', 'Status': 'InProgress', 'Provider': 'Fedex', 'Type': '2 day shipping', 'ShippingDate': '', 'DeliveryDate': ''}",Cash On Delivery
2,2,"[{'BookId': '978-1503215678', 'qty': 1, 'SellingPrice': 22}, {'BookId': '9978-1503215677', 'qty': 3, 'SellingPrice': 23}]","{'Address': '4321 Avery Ranch, San Mateo, CA 95123', 'Status': 'InProgress', 'Provider': 'UPS', 'Type': 'Overnight shipping', 'ShippingDate': '', 'DeliveryDate': ''}",Cash On Delivery
3,2,"[{'BookId': '978-1503215680', 'qty': 3, 'SellingPrice': 24.0}]","{'Address': '100 W Tasman Dr, San Jose, 95134', 'Status': 'InProgress', 'Provider': 'Fedex', 'Type': '2 day shipping', 'ShippingDate': '4/12/2019', 'DeliveryDate': '4/14/2019 '}",Cash On Delivery
4,1,"[{'BookId': '978-1503215679', 'qty': 2, 'SellingPrice': 19.7}, {'BookId': '978-1503215678', 'qty': 2, 'SellingPrice': 22}]","{'Address': '1987 Landess Ave , Santa Clara, CA 95123', 'Status': 'InProgress', 'Provider': 'Fedex', 'Type': '2 day shipping', 'ShippingDate': '01/22/2018', 'DeliveryDate': '01/23/2018'}",Cash On Delivery
5,1,"[{'BookId': '978-1503215679', 'qty': 1, 'SellingPrice': 19.7}]","{'Address': '2701 San Tomas Expwy, Santa Clara, CA 95123', 'Status': 'Shipped', 'Provider': 'USPS', 'Type': 'First Class Mail', 'ShippingDate': '01/01/2019', 'DeliveryDate': ''}",Cash On Delivery
6,4,"[{'BookId': '978-1503215674', 'qty': 1, 'SellingPrice': 19.7}, {'BookId': '978-1503215672', 'qty': 1, 'SellingPrice': 23}]","{'Address': '844 Abbot Ave, Austin, TX 78728', 'Status': 'Delivered', 'Provider': 'USPS', 'Type': 'Regular', 'ShippingDate': '12/18/2018', 'DeliveryDate': '12/29/2018'}",Cash On Delivery
7,2,"[{'BookId': '978-1503215677', 'qty': 4, 'SellingPrice': 23}]","{'Address': '100 W Tasman Dr, San Jose, 95134', 'Status': 'InProgress', 'Provider': 'Fedex', 'Type': '2 day shipping', 'ShippingDate': '3/17/2019', 'DeliveryDate': '3/19/2019'}",Cash On Delivery
8,1,"[{'BookId': '978-1503215679', 'qty': 2, 'SellingPrice': 19.7}, {'BookId': '978-1503215678', 'qty': 2, 'SellingPrice': 26}]","{'Address': '1913 Landess Ave , Milpitas, CA 95123', 'Status': 'InProgress', 'Provider': 'Fedex', 'Type': '2 day shipping', 'ShippingDate': '2/21/2019', 'DeliveryDate': '2/23/2019'}",Cash On Delivery
9,3,"[{'BookId': '978-1503215681', 'qty': 2, 'SellingPrice': 23}]","{'Address': '100 W Tasman Dr, San Jose, 95134', 'Status': 'InProgress', 'Provider': 'Fedex', 'Type': '2 day shipping', 'ShippingDate': ' 2/5/2019', 'DeliveryDate': '2/8/2019'}",Cash On Delivery
10,4,"[{'BookId': '978-1503215673', 'qty': 1, 'SellingPrice': 23.5}, {'BookId': '9978-1503215681', 'qty': 4, 'SellingPrice': 24.5}]","{'Address': '7331 Wells Branch Pkwy, Austin, TX 78758', 'Status': 'InProgress', 'Provider': 'Fedex', 'Type': '2 day shipping', 'ShippingDate': '04/12/2019', 'DeliveryDate': '04/14/2019'}",Coupon
